,Id,SalePrice
0,1,212564.62021312607
1,2,166205.50803708239
2,3,227784.22263625613
3,4,191082.20209068293
4,5,286094.9018725683
5,6,146528.8943722588
6,7,267291.1379510008
7,8,234833.36231519142
8,9,189930.65544389025
9,10,117990.99220118416
10,11,116070.63917251956
11,12,314128.595366474
12,13,103861.68720752327
13,14,247865.36049024318
14,15,162801.97451178776
15,16,153171.52924285387
16,17,156137.69200657494
17,18,116537.79857396567
18,19,154347.9386577271
19,20,131213.46387456288
20,21,294705.2013477471
21,22,149896.61759076756
22,23,271631.36385620595
23,24,142219.77909311606
24,25,136392.96561862621
25,26,288444.16956139915
26,27,123263.70345228794
27,28,276120.0588524195
28,29,181425.22767315875
29,30,38278.73264519172
30,31,74981.56940643978
31,32,139656.80360680283
32,33,214227.28579700738
33,34,170726.7197755489
34,35,276380.80229953094
35,36,281442.591256988
36,37,151153.86536889384
37,38,176781.50210672827
38,39,123427.82240778184
39,40,77047.46052555088
40,41,166071.83732846356
41,42,148675.72992098425
42,43,121784.0760061075
43,44,113986.57556988555
44,45,116361.67387476377
45,46,296208.4232792987
46,47,262093.9995377122
47,48,257454.46533674747
48,49,88940.32406387548
49,50,110862.40860671853
50,51,163763.69074526383
51,52,137386.78036150243
52,53,104710.24725656956
53,54,298299.05367044616
54,55,149689.93386363238
55,56,184031.74857187155
56,57,240354.25856812042
57,58,207792.0250168622
58,59,378937.0364395948
59,60,101062.43858798896
60,61,176845.15223870915
61,62,101992.33107176214
62,63,238914.702673594
63,64,162186.50447622454
64,65,245411.2388049534
65,66,301470.7690026413
66,67,269336.67686676956
67,68,218141.88447563397
68,69,58271.475965741556
69,70,225518.7996825513
70,71,300886.3592588438
71,72,101676.01836701715
72,73,209830.01076540165
73,74,138090.96532359323
74,75,72358.15996210393
75,76,82434.95365080074
76,77,80472.29419537424
77,78,129965.40693518403
78,79,128393.0272541109
79,80,107995.54910657555
80,81,219145.74327150383
81,82,188544.7322212709
82,83,274445.14614220895
83,84,120098.49869151018
84,85,193735.76205636398
85,86,276328.542819089
86,87,180244.94954666938
87,88,164442.96362680336
88,89,73935.64703688002
89,90,95948.44445571164
90,91,88537.72878811974
91,92,138072.3370566836
92,93,115539.34627969749
93,94,202825.75228007627
94,95,192948.5988555753
95,96,171662.52861687425
96,97,220106.71591093764
97,98,94716.27532546176
98,99,83063.65392959514
99,100,89533.79557308485
100,101,211460.98609834118
101,102,197215.51815981185
102,103,155882.20492698275
103,104,206311.30486904853
104,105,212817.78934082366
105,106,283284.667010871
106,107,81224.88001924171
107,108,82724.20125652221
108,109,116644.12587383902
109,110,227440.88000407326
110,111,167924.52383560478
111,112,193123.6934313255
112,113,290234.640187853
113,114,236669.4427096306
114,115,206106.45445230952
115,116,213225.1964419803
116,117,127455.73971678386
117,118,150612.90997854085
118,119,302327.72830154095
119,120,176787.06744724093
120,121,160554.55012105778
121,122,75559.03544506594
122,123,134348.62188772717
123,124,165888.36167900753
124,125,196622.08006146573
125,126,91134.0136644484
126,127,144139.84629381238
127,128,80540.04711342044
128,129,161435.8399244859
129,130,142827.9708117221
130,131,238590.04770532274
131,132,208396.78385644173
132,133,158041.7328188063
133,134,219152.47478154325
134,135,181961.38485707133
135,136,223855.4933212998
136,137,138344.46999921347
137,138,243029.54221519665
138,139,268347.8091962233
139,140,183570.80454093777
140,141,81805.79026728356
141,142,235839.56950430037
142,143,128759.95196349965
143,144,218456.4364332871
144,145,174488.2222532723
145,146,185391.3640282217
146,147,96742.18070862256
147,148,230653.5790734312
148,149,171008.91456254688
149,150,106041.26192632015
150,151,119889.14012559573
151,152,288532.6467702987
152,153,200718.30302546523
153,154,169914.17329915473
154,155,126527.1755415313
155,156,92735.35271215742
156,157,116599.41227254225
157,158,256873.13297984074
158,159,236036.26644794433
159,160,280884.3324799121
160,161,161827.95243673143
161,162,355330.3601655357
162,163,234441.7561799758
163,164,63663.17895943904
164,165,155037.970640962
165,166,108262.41759387404
166,167,207154.1615473919
167,168,302235.3333572969
168,169,211779.657686732
169,170,263708.45510313334
170,171,125687.21879711049
171,172,204722.14245776995
172,173,211465.44010530482
173,174,186954.07562767016
174,175,210844.1261222863
175,176,235552.7002167406
176,177,218307.52977576666
177,178,163369.29354385845
178,179,368440.8176863531
179,180,118394.93915693765
180,181,194930.56812978187
181,182,169383.97347235004
182,183,157292.70920061716
183,184,232661.11103547644
184,185,124401.60242034937
185,186,361890.88714867947
186,187,183619.90982415387
187,188,117985.42819624254
188,189,177700.30170658766
189,190,258745.06403278722
190,191,279914.58939416124
191,192,190973.01050139987
192,193,211089.42045606906
193,194,204087.80242356542
194,195,106926.71684402274
195,196,163234.2341663423
196,197,258625.98403139366
197,198,291667.0564592064
198,199,148272.1868886759
199,200,280472.8538747346
200,201,124581.09618106764
201,202,178356.76818651822
202,203,121678.75351630873
203,204,165384.7923069992
204,205,101875.62835075613
205,206,199089.67674003006
206,207,168243.7406965061
207,208,104367.89723227918
208,209,230649.3677723657
209,210,152390.77363602328
210,211,71054.88456881489
211,212,174112.6436127678
212,213,231753.99321499304
213,214,139916.70574191492
214,215,151064.57963924622
215,216,153444.6824876354
216,217,216034.12823617226
217,218,79361.47042746237
218,219,237316.6767282025
219,220,193467.28231154731
220,221,220637.2643090852
221,222,217321.1134718235
222,223,165391.08430130477
223,224,96296.32969893143
